gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
1225680124,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3123752630,2015,8,23,-18.207917,14.04125,NA,Eurocephalus anguitimens
453228635,1974,7,26,-23.375,16.625,NA,Eriocephalus ericoides
3123945946,2015,1,18,-17.874583,23.29125,NA,Muscicapa striata
3123625550,2020,5,8,-18.707917,17.54125,NA,Gyps africanus
1773972358,2016,10,25,-17.548038,24.524553,Cape Wagtail,Motacilla capensis
3123455262,2018,12,26,-17.874583,19.79125,NA,Turdoides hartlaubii
3123765583,2015,4,30,-22.124583,16.957917,NA,Melierax canorus
3123208378,2021,4,10,-22.707917,16.957917,NA,Pycnonotus nigricans
3123298898,2015,1,20,-24.457917,17.79125,NA,Telophorus zeylonus
3300737869,2004,2,2,-22.688831,14.52475,Little Grebe,Tachybaptus ruficollis
1225874818,2007,10,4,-26.283333,14.933333,NA,Phalacrocorax capensis
1224936087,2007,1,9,-22.733333,14.516667,NA,Calidris ferruginea
2233677786,2016,11,17,-19.000057,15.999989,Red-crested Bustard,Lophotis ruficrista
3123753851,2016,8,28,-21.79125,16.707917,NA,Dicrurus adsimilis
3123052885,2016,10,18,-23.04125,15.624583,NA,Corvus capensis
2026184369,2015,5,12,-25.1992,14.3323,NA,NA
3123430430,2015,11,26,-19.04125,14.457917,NA,Cinnyris fuscus
1986554566,2018,12,30,-21.82906,15.208623,NA,Trachylepis acutilabris
2790645555,2019,4,13,-21.65334,15.69975,Monteiro's Hornbill,Tockus monteiri
3123423790,2016,3,28,-18.79125,17.04125,NA,Spilopelia senegalensis
3123898303,2021,2,18,-21.207917,16.79125,NA,Streptopelia capicola
2697183317,2011,12,22,-18.1972,21.72122,Burchell's Starling,Lamprotornis australis
1225064408,2007,10,4,-22.616667,17.133333,NA,Crithagra atrogularis
3123448693,2018,5,23,-19.207917,15.957917,NA,Vanellus coronatus
234235305,1996,10,5,-25.81333,12.12833,NA,Tanella gracilis
3123278608,2014,10,4,-22.457917,17.04125,NA,Philomachus pugnax
3123728664,2015,10,19,-22.707917,17.04125,NA,Pycnonotus nigricans
1203141199,2014,10,7,-23.390093,16.160137,Mariqua Flycatcher,Bradornis mariquensis
3123493178,2015,4,4,-22.04125,16.624583,NA,Passer domesticus
2026131371,2014,10,1,-19.4938,12.1665,NA,NA
3123308076,2015,5,23,-22.04125,15.874583,NA,Oenanthe familiaris
3123916992,2020,1,4,-22.374583,15.54125,NA,Melierax canorus
3123554425,2018,3,31,-22.29125,18.54125,NA,Prinia flavicans
2800207012,2019,11,21,-22.60999,17.086132,Southern Red Bishop,Euplectes orix
3124356536,2018,5,6,-19.54125,17.124583,NA,Camaroptera brevicaudata
1225454380,2007,1,9,-22.95,14.516667,NA,Hirundo rustica
1388801517,2015,9,18,-18.040768,20.86235,Crested Francolin,Francolinus sephaena
3124437315,2021,3,3,-19.207917,15.957917,NA,Calandrella cinerea
3123603667,2018,6,28,-24.457917,17.874583,NA,Oenanthe familiaris
3123365316,2015,8,11,-22.29125,19.957917,NA,Spilopelia senegalensis
2005484014,1977,7,NA,-23.625,15.125,NA,Solanum nigrum
1226649084,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
3123583666,2020,8,28,-22.54125,17.207917,NA,Crithagra atrogularis
1206348304,2003,9,13,-23.36881,14.492683,Cape Teal,Anas capensis
3124103971,2018,9,24,-18.124583,21.54125,NA,Lamprotornis nitens
3123516677,2019,3,27,-23.54125,14.957917,NA,Falco rupicolus
2133083029,2017,11,2,-19.180992,15.916225,Little Grebe,Tachybaptus ruficollis
2026102876,2014,7,1,-23.003,13.5027,NA,NA
1226149929,2009,8,3,-17.416667,14.183333,NA,Pycnonotus nigricans
3123068055,2017,2,24,-21.874583,16.457917,NA,Ploceus velatus
2069671865,2017,3,11,-18.971004,14.860857,Common Ostrich,Struthio camelus
589714376,2011,10,19,-17.920645,23.317839,Wahlberg's Eagle,Hieraaetus wahlbergi
2803509345,1997,9,21,-25.51388,13.02777,NA,NA
1225766117,2005,7,12,-22.5,15.45,NA,Oena capensis
3123790455,2018,9,30,-21.874583,16.874583,NA,Corvus capensis
3123950524,2014,7,13,-22.54125,17.124583,NA,Emberiza tahapisi
2772946760,2012,10,9,-22.436934,17.102333,Red-headed Cisticola,Cisticola subruficapilla
3123916490,2018,9,30,-20.624583,16.79125,NA,Lamprotornis nitens
3123360280,2016,9,21,-18.79125,16.957917,NA,Charadrius pecuarius
1226750236,2007,11,12,-22.516667,17.133333,NA,Tringa glareola
2724288712,2019,10,27,-17.49642,24.322418,Gabar Goshawk,Micronisus gabar
657424083,1969,12,14,-26.366667,19.816667,NA,Trachylepis sparsa
2800487509,2015,12,5,-21.835209,15.175939,Pale-winged Starling,Onychognathus nabouroup
3123884489,2010,12,23,-23.04125,14.457917,NA,Hydroprogne caspia
321504686,1992,1,8,-19.561667,11.175,NA,Globoconella inflata
2725565926,2007,11,16,-22.53436,17.032585,Lesser Masked-Weaver,Ploceus intermedius
583536053,2007,6,5,-24.96525,16.036,NA,Gerbillurus paeba
3123127045,2020,3,9,-21.874583,16.874583,NA,Dicrurus adsimilis
2573815306,2019,11,5,-22.969575,14.540008,NA,Vanellus armatus
3124050042,2016,7,10,-17.957917,20.457917,NA,Pterocles bicinctus
3124135640,2018,5,20,-22.457917,17.124583,NA,Ptyonoprogne fuligula
2026060811,2015,2,1,-23.0123,13.3373,NA,NA
3123333425,2015,10,30,-22.457917,17.04125,NA,Ploceus velatus
3123614238,2021,3,9,-22.374583,18.54125,NA,Dendropicos namaquus
3123738581,2019,1,19,-22.957917,16.04125,NA,Eremopterix verticalis
2766078862,2019,7,21,-19.052246,16.193354,Common Ostrich,Struthio camelus
2026109679,2015,4,1,-23.0002,14.3663,NA,NA
2088664777,2017,8,29,-18.049395,20.892511,Bradfield's Hornbill,Tockus bradfieldi
2086208581,2017,5,25,-20.48241,16.767262,Martial Eagle,Polemaetus bellicosus
3123792595,2019,1,19,-23.207917,18.374583,NA,Charadrius tricollaris
3123061403,2013,10,16,-19.624583,17.957917,NA,Tockus leucomelas
2026192693,2015,2,1,-23.0123,13.3373,NA,NA
3123753875,2016,9,30,-17.874583,23.624583,NA,Bradornis mariquensis
3124409454,2019,2,20,-19.374583,15.457917,NA,Accipiter badius
461723577,1961,6,20,-21.125,14.625,NA,Sieruela hirta
3123390241,2016,10,16,-17.457917,24.29125,NA,Podica senegalensis
3123843500,2018,2,27,-18.957917,16.707917,NA,Melierax canorus
3123276685,2014,10,25,-22.374583,14.457917,NA,Thalasseus bergii
3123506478,2017,1,9,-19.457917,14.624583,NA,Coracias caudatus
3123142088,2020,2,28,-23.457917,16.457917,NA,Philetairus socius
3123205075,2013,9,7,-27.874583,17.457917,NA,Motacilla capensis
3124116947,2015,1,9,-22.54125,17.124583,NA,Streptopelia capicola
2688673976,2019,7,16,-22.574686,17.09911,Fork-tailed Drongo,Dicrurus adsimilis
2201417512,2018,8,9,-18.199022,21.739883,Gray-headed Bushshrike,Malaconotus blanchoti
2733395015,2015,10,31,-22.961323,14.477509,Red-knobbed Coot,Fulica cristata
3123504686,2017,4,30,-23.707917,17.874583,NA,NA
2839763925,2016,11,21,-21.460217,15.874093,Damara Dik-dik,Madoqua kirkii
3123114002,2017,3,2,-22.374583,18.457917,NA,Myrmecocichla formicivora
234118339,1992,1,11,-23.431667,11.698333,NA,Coccolithus pelagicus
3123486638,2018,4,14,-22.124583,16.957917,NA,Lophotis ruficrista
3123178676,2019,3,23,-22.957917,14.54125,NA,Columba livia
1225971554,2007,1,9,-22.316667,17.616667,NA,Ploceus intermedius
543474077,1970,6,11,-27.251922,18.580683,NA,Chondrodactylus angulifer
2231711579,2018,12,3,-18.813972,16.97789,Blacksmith Lapwing,Vanellus armatus
3123767348,2013,5,2,-22.707917,14.54125,NA,Himantopus himantopus
3123312774,2014,11,30,-22.374583,17.04125,NA,Columba guinea
1224910131,2007,10,4,-19.016667,12.75,NA,Buteo augur
2669496072,2019,2,5,-18.199022,21.739883,Green Woodhoopoe,Phoeniculus purpureus
3123162293,2021,1,31,-21.54125,17.457917,NA,Vidua regia
2040077666,2017,2,15,-23.01079,14.466126,Bar-tailed Godwit,Limosa lapponica
1803234086,NA,NA,NA,-27.65,16.3167,NA,Namylabris adamantifera
1225586555,2007,1,12,-27.016667,15.2,NA,Larus dominicanus
2026119845,2015,2,1,-23.0123,13.3373,NA,NA
3211284435,2019,5,26,-20.813759,16.65264,Southern Masked-Weaver,Ploceus velatus
3124151198,2019,5,6,-17.54125,24.29125,NA,Egretta intermedia
3123101819,2016,6,30,-18.957917,16.624583,NA,Lophotis ruficrista
2005482098,1922,6,3,-26.625,16.375,NA,Gutenbergia rangei
1225889812,2005,5,18,-19.25,15.2,NA,Philetairus socius
3124378416,2019,2,6,-17.457917,24.374583,NA,Nycticorax nycticorax
2802069202,1997,7,26,-17.486698,24.287775,African Green-Pigeon,Treron calvus
2793087578,2002,12,31,-19.335098,15.799225,Cape Starling,Lamprotornis nitens
3124067389,2016,12,28,-22.54125,17.04125,NA,Crithagra atrogularis
3058839941,2021,2,26,-22.378378,15.060722,NA,Aloe asperifolia
3312359407,2020,9,28,-19.124583,20.624583,NA,Aquila rapax
3123156215,2020,8,11,-17.54125,24.707917,NA,Cisticola luapula
3123443396,2016,12,31,-22.457917,17.04125,NA,Ardea cinerea
1226307992,2007,1,9,-19.35,15.483333,NA,Quelea quelea
3124178342,2015,9,29,-19.04125,16.457917,NA,Psophocichla litsitsirupa
1203139832,2014,10,7,-23.390093,16.160137,Southern Masked-Weaver,Ploceus velatus
1224653765,1919,12,1,-19.125,17.625,NA,NA
3123679349,2021,3,27,-17.54125,24.54125,NA,Laniarius bicolor
3124393655,2019,6,18,-20.457917,16.624583,NA,Oenanthe familiaris
461711108,1985,6,5,-22.875,16.875,NA,Cheilanthes marlothii
3123063475,2014,8,4,-18.874583,15.874583,NA,Prinia flavicans
3123977428,2014,2,5,-19.04125,14.374583,NA,Oenanthe familiaris
3124144385,2016,12,30,-17.374583,13.874583,NA,Circaetus cinereus
2763068863,2019,9,27,-18.477266,16.716644,Pink-billed Lark,Spizocorys conirostris
461674273,1959,3,13,-19.125,20.125,NA,Brachiaria dura
1225156109,2009,7,29,-22.666667,14.516667,NA,Estrilda astrild
2026111156,2015,4,1,-23.0002,14.3663,NA,NA
1226662587,2005,6,27,-22.4,17.333333,NA,Streptopelia capicola
3300402792,2015,12,25,-18.199022,21.739883,Common Scimitarbill,Rhinopomastus cyanomelas
3312385404,2021,6,4,-19.624583,15.04125,NA,Cypsiurus parvus
3123165912,2019,10,22,-19.207917,15.874583,NA,Spilopelia senegalensis
1291532429,1867,1,22,-17.9,15.9833,NA,Tockus erythrorhynchus
2226086798,2005,7,26,-20.513857,17.244415,Rüppell's Parrot,Poicephalus rueppellii
3123625136,2021,2,19,-17.457917,24.29125,NA,Cossypha heuglini
3031736146,2014,3,12,-22.736949,14.565289,NA,Bitis peringueyi
2703048678,2001,7,12,-24.73413,15.331421,Rock Kestrel,Falco rupicolus
3123589086,2018,11,24,-22.207917,16.54125,NA,Philomachus pugnax
3124387804,2019,7,21,-23.124583,14.457917,NA,Himantopus himantopus
3123190422,2018,9,19,-19.29125,15.957917,NA,Emberiza flaviventris
461718357,1993,6,27,-28.625,16.375,NA,Osteospermum moniliferum
1199626941,2014,12,4,-17.544825,24.5673,Red-backed Shrike,Lanius collurio
462068837,1997,3,10,-19.625,16.875,NA,Melhania virescens
2797904322,2019,10,25,-18.199022,21.739883,African Gray Hornbill,Tockus nasutus
453192515,1957,5,10,-17.625,12.375,NA,Cucumis aspera
3124251030,2019,11,2,-22.457917,17.04125,NA,Pytilia melba
1224623850,1925,3,1,-19.875,14.875,NA,Leucothrix barbata
3124004382,2015,11,1,-22.54125,17.54125,NA,Hirundo dimidiata
2190263565,2018,6,13,-18.199022,21.739883,Southern Cordonbleu,Uraeginthus angolensis
1698895636,NA,NA,NA,-21.061111,16.390278,NA,NA
920833756,2011,10,13,-18.807842,16.937485,NA,Bubalornis niger
2026185671,2015,4,1,-23.0002,14.3663,NA,NA
461873139,1965,4,4,-19.125,17.625,NA,Erythrococca menyharthii
3123554003,2019,9,3,-18.124583,21.707917,NA,Tockus bradfieldi
3123578924,2018,8,26,-19.29125,17.457917,NA,Ploceus intermedius
3123888482,2014,6,15,-22.207917,17.04125,NA,NA
3124379655,2019,4,10,-17.874583,24.707917,NA,Passer diffusus
3123685888,2019,9,10,-17.374583,13.874583,NA,Circaetus pectoralis
1300098161,1959,5,1,-26.66667,16.26667,NA,Bitis caudalis
3123463201,2019,1,10,-18.04125,23.29125,NA,Bubulcus ibis
2832935000,2016,11,20,-19.0357,16.4707,Northern Black Korhaan,Afrotis afraoides
2213175688,2018,12,3,-17.87986,19.831684,Three-banded Plover,Charadrius tricollaris
2655839244,2019,2,7,-18.02594,20.869835,Purple Heron,Ardea purpurea
462250993,1957,4,21,-18.375,13.625,NA,Searsia ciliata
1226777191,2007,1,9,-20.133333,17,NA,Tyto alba
3123419892,2016,5,28,-23.29125,18.79125,NA,Amadina erythrocephala
462230452,1973,4,10,-17.875,13.625,NA,Ruellia patula
3123524093,2019,10,24,-17.54125,24.54125,NA,Turdoides jardineii
955153391,2013,5,4,-22.537277,16.951258,Bearded Woodpecker,Dendropicos namaquus
2836732890,2008,9,27,-18.858242,16.924839,Red-billed Quelea,Quelea quelea
2740672390,2019,5,11,-17.877144,23.317966,Glossy Ibis,Plegadis falcinellus
1182881669,2005,11,20,-19.761892,13.960781,White-throated Canary,Crithagra albogularis
3124361585,2018,5,1,-22.54125,17.207917,NA,Tchagra australis
1179068974,2014,6,5,-22.537928,16.945724,Purple Heron,Ardea purpurea
2221549569,2018,12,2,-17.87986,19.831684,Red-billed Duck,Anas erythrorhyncha
344907279,1996,1,31,-27.951667,14.005,NA,Pullenia subcarinata
1226708477,2005,5,18,-22.566667,17.1,NA,Spilopelia senegalensis
543568673,2000,6,6,-20.901111,13.525,NA,Rhoptropus afer
3123151885,2019,10,20,-18.957917,15.79125,NA,Corvus capensis
2026161467,2015,4,1,-23.0002,14.3663,NA,NA
461591747,1931,7,7,-26.125,17.125,NA,Adenolobus garipensis
2026151714,2014,1,1,-28.6333,16.2668,NA,NA
3123925122,2020,3,17,-21.29125,15.707917,NA,Rhinopomastus cyanomelas
2223622493,2018,12,7,-19.072382,14.433278,Burchell's Sandgrouse,Pterocles burchelli
2068852577,2017,4,25,-21.835209,15.175939,Black-throated Canary,Crithagra atrogularis
1225685815,2007,1,9,-25.716667,14.833333,NA,Morus capensis
1300140464,1985,4,19,-19.4,13.03333,NA,Pachydactylus punctatus
2026078640,2015,2,1,-23.0123,13.3373,NA,NA
1225586917,2007,1,9,-22.583333,14.533333,NA,Larus dominicanus
3124003197,2015,6,21,-22.54125,16.957917,NA,Oenanthe familiaris
3124110533,2017,3,13,-28.707917,18.54125,NA,Oenanthe monticola
3123062419,2013,12,1,-21.874583,15.207917,NA,Certhilauda subcoronata
318671392,1980,8,20,-19.7435,10.5188,NA,Trilobatus sacculifer
1225059037,2007,1,9,-22.566667,17.1,NA,Creatophora cinerea
1226111976,2007,1,9,-22.416667,15.4,NA,Prinia flavicans
1225696225,2007,10,3,-26.283333,14.933333,NA,Morus capensis
2097312837,2017,9,28,-18.008156,21.047092,Amethyst Sunbird,Chalcomitra amethystina
2026061324,2015,2,1,-23.0123,13.3373,NA,NA
3123135269,2020,12,8,-20.124583,13.124583,NA,Larus dominicanus
1226148558,2007,11,12,-23.566667,15.05,NA,Pycnonotus nigricans
1779580409,2016,11,5,-19.968508,14.760475,Laughing Dove,Spilopelia senegalensis
2026145599,2015,4,1,-23.0002,14.3663,NA,NA
2251326896,2006,8,19,-17.4067,14.2169,NA,Petrocephalus catostoma
2026115379,2015,2,1,-23.0123,13.3373,NA,NA
3123053182,2017,11,25,-21.374583,16.54125,NA,Merops apiaster
2026128014,2015,2,1,-23.0123,13.3373,NA,NA
1225585889,2007,1,9,-27.016667,15.2,NA,Larus dominicanus
3123223910,2013,5,4,-18.207917,21.707917,NA,Tchagra australis
3123124812,2019,7,17,-19.207917,15.874583,NA,Numida meleagris
3124400550,2020,3,1,-17.457917,24.29125,NA,Gorsachius leuconotus
2658884511,2019,2,17,-21.880322,15.563392,Dusky Sunbird,Cinnyris fuscus
3204058812,2019,3,27,-17.49642,24.322418,African Paradise-Flycatcher,Terpsiphone viridis
3123867322,2021,4,13,-18.04125,20.874583,NA,Circaetus cinereus
1225107023,2005,5,18,-21.766667,15.65,NA,Dicrurus adsimilis
50473954,NA,NA,NA,-17.5,24.27,NA,NA
3124163177,2018,9,23,-23.04125,17.874583,NA,Hirundo dimidiata
1225065049,2009,3,26,-22.4,17.333333,NA,Crithagra atrogularis
3123490383,2017,1,12,-22.54125,16.957917,NA,Ploceus intermedius
3123713746,2016,2,26,-27.54125,17.79125,NA,Oenanthe familiaris
1300033989,1997,11,14,-17.382778,13.913611,NA,Afroptilum sudafricanum
3123750566,2015,3,27,-21.54125,17.207917,NA,Plocepasser mahali
3123527744,2019,7,6,-20.124583,16.124583,NA,Streptopelia capicola
1410797494,2011,3,20,-20.372065,14.959329,Shaft-tailed Whydah,Vidua regia
3123109108,2017,7,12,-22.874583,17.624583,NA,Plocepasser mahali
2026067981,2015,2,1,-23.0123,13.3373,NA,NA
3123114541,2015,2,22,-22.374583,18.54125,NA,Apus apus
1224652736,1925,2,1,-19.216667,13.883333,NA,NA
3123080788,2016,5,4,-22.79125,16.874583,NA,Aquila rapax
3123410491,2015,11,17,-19.874583,13.957917,NA,Apus melba
2221725219,2018,12,5,-19.180992,15.916225,Gray-backed Sparrow-Lark,Eremopterix verticalis
3123125491,2018,10,6,-18.374583,19.29125,NA,Streptopelia capicola
3123330250,2016,9,30,-18.207917,21.79125,NA,Terathopius ecaudatus
3123895970,2016,11,22,-22.207917,18.874583,NA,Tockus leucomelas
3123790950,2020,1,28,-22.79125,17.124583,NA,Streptopelia capicola
1203006011,2010,12,29,-22.544147,16.934122,Little Swift,Apus affinis
1224972709,2005,10,31,-19.35,12.733333,NA,Charadrius marginatus
833283135,1997,4,6,-18.199022,21.739883,Dark Chanting-Goshawk,Melierax metabates
2097103667,2017,11,9,-22.537928,16.945724,Namaqua Dove,Oena capensis
3329447456,2021,7,4,-19.707917,15.79125,NA,Philetairus socius
3190457530,2016,9,23,-22.574865,17.130432,Swallow-tailed Bee-eater,Merops hirundineus
3124422423,2021,4,9,-19.374583,15.957917,NA,Oenanthe familiaris
596031850,2010,8,8,-19.180992,15.916225,Sociable Weaver,Philetairus socius
2834294183,2019,8,18,-19.213253,16.058237,Red-capped Lark,Calandrella cinerea
3123545712,2019,7,3,-22.957917,16.957917,NA,Bradornis mariquensis
2836143748,2016,9,26,-22.688498,14.525442,Little Stint,Calidris minuta
3123440685,2017,4,23,-22.457917,17.04125,NA,Amadina erythrocephala
3147112571,2020,2,23,-17.556644,24.47401,African Jacana,Actophilornis africanus
1325654740,1948,11,14,-25.76667,14.41667,Elf,Pomatomus saltatrix
3266506057,2019,7,23,-22.600452,14.522635,Black-winged Stilt,Himantopus himantopus
1790077867,2015,8,21,-18.80833,16.940575,Pearl-spotted Owlet,Glaucidium perlatum
1300111374,1965,10,1,-20.16667,13.26667,NA,Gerrhosaurus skoogi
3123951322,2021,3,3,-18.79125,17.374583,NA,Prinia flavicans
453143636,1966,3,28,-19.875,16.625,NA,Gonialoe dinteri
3124179845,2018,7,20,-17.457917,24.374583,NA,Phoeniculus purpureus
2838779483,2012,10,30,-18.207064,21.745216,African baobab tree,Adansonia digitata
1794129524,2011,8,8,-18.199022,21.739883,Barn Owl,Tyto alba
3123443533,2017,2,24,-22.957917,14.457917,NA,Motacilla capensis
3124268182,2017,12,10,-23.124583,15.54125,NA,Oenanthe monticola
1226434093,2005,7,11,-19.25,15.3,NA,Quelea quelea
2714187541,2019,10,3,-17.49642,24.322418,Schalow's Turaco,Tauraco schalowi
3124239524,2015,12,26,-19.04125,16.374583,NA,Prinia flavicans
1386915393,1991,1,5,-19.036318,16.471252,Banded Martin,Riparia cincta
2716340953,2019,11,12,-19.180992,15.916225,Cape Starling,Lamprotornis nitens
3123904713,2012,12,29,-17.54125,24.54125,NA,Himantopus himantopus
2026111486,2015,4,1,-23.0002,14.3663,NA,NA
3123703647,2015,9,19,-22.624583,16.79125,NA,Ptyonoprogne fuligula
1225585767,2007,1,9,-27.016667,15.2,NA,Larus dominicanus
2790554786,2019,8,27,-21.488739,16.32292,Laughing Dove,Spilopelia senegalensis
1777193003,2016,9,28,-22.574865,17.130432,Red-backed Scrub-Robin,Erythropygia leucophrys
934827021,2002,3,4,-24.272543,16.23982,Red-billed Duck,Anas erythrorhyncha
3131615258,2017,11,14,-19.016241,16.535393,Southern Yellow-billed Hornbill,Tockus leucomelas
3124233644,2020,5,1,-17.457917,24.29125,NA,Bostrychia hagedash
3123642063,2019,9,10,-17.374583,13.874583,NA,Merops hirundineus
3123510650,2018,5,27,-17.29125,12.457917,NA,Prinia flavicans
3124274943,2019,10,7,-22.624583,17.124583,NA,Francolinus adspersus
2026161839,2015,4,1,-23.0002,14.3663,NA,NA
2026172324,2015,2,1,-23.0123,13.3373,NA,NA
1225858186,2005,5,18,-22.416667,15.4,NA,Passer melanurus
1197308351,2014,11,2,-22.667805,14.531136,Cape Sparrow,Passer melanurus
1398343937,2015,4,28,-17.354223,13.881089,Ring-necked Dove,Streptopelia capicola
1226147241,2007,9,12,-21.816667,15.15,NA,Pycnonotus nigricans
848178533,2012,9,6,-18.040768,20.86235,Red-faced Mousebird,Urocolius indicus
3123210341,2021,4,30,-20.29125,16.374583,NA,Streptopelia capicola
3123059280,2016,5,26,-24.624583,17.957917,NA,Plocepasser mahali
2220164112,2016,8,12,-17.544825,24.5673,African Jacana,Actophilornis africanus
2724023819,2018,10,8,-19.391802,17.209139,Crimson-breasted Gonolek,Laniarius atrococcineus
1224640370,1923,2,1,-18.875,16.875,NA,Scaptobius carinifrons
2026086803,2015,5,1,-19.4938,12.1665,NA,NA
1407386540,2013,8,17,-18.786867,17.948862,Red-backed Scrub-Robin,Erythropygia leucophrys
3124212267,2018,11,23,-17.54125,24.54125,NA,Urocolius indicus
453299388,1995,3,3,-19.375,17.875,NA,Mundulea sericea
2692782705,2019,5,12,-17.877144,23.317966,Common Bulbul,Pycnonotus barbatus
1226340513,2006,7,24,-19.166667,15.916667,NA,Quelea quelea
2735910184,2019,2,4,-18.844156,16.957869,Egyptian Goose,Alopochen aegyptiaca
2597875959,2020,3,15,-18.933083,16.570732,NA,Falco biarmicus
3124336511,2018,3,18,-22.457917,17.124583,NA,Plocepasser mahali
3124038216,2016,8,31,-21.04125,14.54125,NA,Prinia flavicans
3123915420,2018,8,26,-21.624583,18.04125,NA,Calendulauda africanoides
1300098647,1937,6,16,-19.4,15.11667,NA,Agama planiceps
3123132704,2019,3,14,-17.624583,24.29125,NA,Coracias caudatus
3124253252,2021,3,13,-22.54125,17.124583,NA,Tockus nasutus
1766675759,2009,12,10,-22.526583,17.015247,African Paradise-Flycatcher,Terpsiphone viridis
1225685608,2007,1,9,-25.716667,14.833333,NA,Morus capensis
461995962,1997,3,5,-22.125,18.875,NA,Indigofera sordida
1360565229,2015,4,1,-19.036318,16.471252,Cape Crow,Corvus capensis
1383680257,2015,6,20,-26.646156,15.153448,Ludwig's Bustard,Neotis ludwigii
3259095821,2015,9,25,-20.813759,16.65264,Black-fronted Bulbul,Pycnonotus nigricans
3123815979,2013,7,5,-17.457917,24.29125,NA,Centropus superciliosus
1225858773,2006,6,5,-22.416667,15.4,NA,Passer melanurus
2749923697,2015,11,4,-22.667805,14.531136,Burchell's Courser,Cursorius rufus
3123081085,2017,7,12,-23.374583,17.874583,NA,Bradornis infuscatus
1224754580,2007,9,7,-17.85,18.75,NA,Acrocephalus baeticatus
1226303827,2005,5,18,-19.35,15.483333,NA,Quelea quelea
1225843104,2009,5,22,-26.816667,19.733333,NA,Passer melanurus
462225803,1976,5,5,-27.375,18.625,NA,Rogeria longiflora
3123812512,2018,11,8,-21.957917,15.624583,NA,Columba livia
1226709063,2005,6,22,-22.566667,17.1,NA,Spilopelia senegalensis
1396199838,2015,8,18,-19.968508,14.760475,Red-headed Finch,Amadina erythrocephala
3213669465,2014,7,25,-22.57229,17.095291,Pied Barbet,Tricholaema leucomelas
2026108484,2015,5,1,-19.4938,12.1665,NA,NA
3124330628,2020,6,27,-22.54125,17.124583,NA,Himantopus himantopus
3124028291,2016,10,10,-17.874583,23.29125,NA,Streptopelia decipiens
3123616775,2020,7,30,-19.79125,20.54125,NA,Amadina erythrocephala
3123799356,2018,6,22,-27.79125,18.29125,NA,Eupodotis vigorsii
3123726375,2013,7,24,-21.874583,16.874583,NA,Struthio camelus
3123483628,2018,5,6,-22.707917,14.54125,NA,Spilopelia senegalensis
3123724853,2016,7,16,-26.624583,18.207917,NA,Bradornis infuscatus
1225736541,2007,7,11,-16.983333,13.283333,NA,Motacilla aguimp
1304209235,NA,NA,NA,-25.466667,17.916667,NA,Solanum humile
3123943397,2014,1,11,-17.874583,24.457917,NA,Cossypha heuglini
3123378145,2017,10,26,-19.457917,17.207917,NA,Dicrurus adsimilis
1225690953,2007,1,12,-26.283333,14.933333,NA,Morus capensis
1057227624,NA,NA,NA,-23.375,13.9544,NA,NA
3124255640,2020,6,12,-19.624583,15.874583,NA,Eremomela icteropygialis
2037724920,2017,3,17,-18.138391,21.68095,African Pied Wagtail,Motacilla aguimp
1225676595,2007,11,12,-26.283333,14.933333,NA,Morus capensis
2839794326,2016,7,8,-22.976649,14.480825,Lesser Flamingo,Phoeniconaias minor
462144225,1978,10,16,-27.375,15.875,NA,Pelargonium grandicalcaratum
2201437881,2018,8,9,-18.199022,21.739883,Rattling Cisticola,Cisticola chiniana
2225265416,2018,12,11,-19.232939,18.499674,Ring-necked Dove,Streptopelia capicola
462158180,1955,3,31,-19.625,16.875,NA,Perotis patens
3123394867,2017,8,25,-23.29125,17.04125,NA,Ardea cinerea
2222529397,2018,12,10,-18.199022,21.739883,African Darter,Anhinga rufa
1191603795,2014,8,16,-18.137892,21.680462,Red-eyed Dove,Streptopelia semitorquata
1775446534,2016,11,20,-17.516434,24.262566,Little Grebe,Tachybaptus ruficollis
3123371329,2015,9,17,-18.124583,21.707917,NA,Hirundo smithii
3124214169,2016,10,11,-18.79125,16.957917,NA,Laniarius atrococcineus
1790079642,2015,3,30,-17.949692,19.739069,Chestnut-vented Warbler,Sylvia subcoerulea
3123274888,2015,1,14,-20.707917,14.707917,NA,Lophotis ruficrista
1224646426,1921,2,1,-22.625,17.125,NA,Scarabaeolus bohemani
3124246707,2019,5,12,-22.54125,17.04125,NA,Ardea melanocephala
3123160348,2018,3,29,-26.624583,16.374583,NA,Corvus capensis
3123147227,2020,11,29,-22.207917,19.04125,NA,Streptopelia capicola
1225140402,2005,5,18,-19.35,15.483333,NA,Emberiza tahapisi
2026107527,2015,4,1,-23.0002,14.3663,NA,NA
2329615361,2017,4,6,-23.237738,18.389986,NA,Psophocichla litsitsirupa
1224979704,2007,9,28,-22.65,14.533333,NA,Charadrius tricollaris
1225457944,2007,1,9,-22.516667,17,NA,Hirundo rustica
1225749344,2007,10,5,-18.8,16.966667,NA,NA
3123776367,2018,5,27,-23.04125,16.79125,NA,Lamprotornis nitens
3123272320,2013,12,28,-22.624583,17.79125,NA,Anthus vaalensis
3123282913,2015,1,8,-22.79125,17.04125,NA,Psophocichla litsitsirupa
1225142875,2007,1,9,-20.3,13.633333,NA,Eremopterix verticalis
2790568764,2019,9,3,-18.139,21.681,Hartlaub's Babbler,Turdoides hartlaubii
